49	9	0	1464	0
1686	4	17	120	0
124	0	2906	5952	0
37	17	0	5928	0
87	3	131	5640	0
1736	10	8869	4056	0
84	3	246	7512	0
147	89	9	4056	0
83	57	65	2064	0
102	1	447	1512	0
2735	9	6	2472	0
20	12	114	5832	0
2836	0	15	1896	0
875	46	52	4920	0
143	67	62	6288	0
110	13	45	2304	0
76	7	257	1560	0
0	7	74	4416	0
2	8	54	7368	0
353	1	84	768	0
445	3	4	4008	0
11611	0	176	1872	0
8	3	153	6000	0
7	3	73	3000	0
19	0	109	6264	0
6	22	3	3720	0
0	2	72	2040	0
8729	0	7190	2016	0
330	5	1630	888	0
292	65	90	7272	0
101	8	16	6672	0
10	2	0	4728	0
932	32	0	3360	0
104	11	101	5928	0
32	0	11	5088	0
42	0	1	8208	0
107	1	6	7200	0
496	60	55	5544	0
34	22	29	1824	0
150	0	64	6240	0
0	19	4	8616	0
74	1	234	4848	0
2	8	48	5784	0
3	114	6	1848	0
12	9	6	2304	0
3309	54	3	6024	0
162	0	45	7752	0
104	0	5	7752	0
1509	0	1620	4056	0
2115	6	65	3936	0
549	6	187	6048	0
315	4	7	3360	0
8	92	6	5712	0
106	1	63	6504	0
0	37	38	48	0
1043	4	9	3024	0
5	10	68	600	0
156	2	0	3672	0
58	35	27	2016	0
190	6	12	1248	0
291	0	127	7320	0
226	3	123	1680	0
5	0	38	4584	0
1	13	793	2040	0
60	9	5	6456	0
120	41	124	6696	0
0	3	99	6192	0
6	14	40	2544	0
1381	0	1	2472	0
24	33	38	7728	0
13	28	282	8232	0
36	1	3	1848	0
11	80	47	6096	0
12	10	60	4992	0
10	15	0	8232	0
1594	0	321	5544	0
0	9	755	8208	0
24	12	298	6432	0
6	25	1	1512	0
648	0	36	912	0
0	7	10	7080	0
9	180	83	3456	0
71	4	120	3552	0
290	0	50	1200	0
1835	5	78	1896	0
527	0	8	1704	0
6	1	9	72	0
11	5	319	2712	0
994	95	4648	4512	0
37	1	30	7512	0
112	9	1	2136	0
10	0	5	7536	0
29	1	9	4008	0
77	31	83	4104	0
162	1	45	3072	0
4	5	233	4176	0
190	5	20	3504	0
20	0	65	7512	0
115	20	5	4464	0
359	5	2722	2208	0
702	1	32	456	0
20	1	477	3312	0
49	9	29	4656	0
402	4	30	696	0
102	31	0	7896	0
126	1	222	8400	0
2771	6	287	7104	0
13	8	2	8136	0
55	1	162	7224	0
1874	0	2	2232	0
19	0	44	3648	0
115	11	70	6024	0
1140	0	72	4560	0
25	75	89	240	0
1251	0	10	5376	0
0	15	1816	2304	0
3	4	1	8472	0
165	0	1	3744	0
126	1	75	48	0
671	30	18	3984	0
5	10	60	4632	0
59	3	32	8088	0
14	1	21	6072	0
11	53	31	3648	0
72	2	0	4320	0
0	7	1931	7320	0
42	8	70	4368	0
249	1	9272	3504	0
149	8	0	6336	0
0	18	2338	2688	0
19	21	116	2496	0
1	6	129	8088	0
25	26	0	6072	0
4226	21	187	360	0
2	94	36	7032	0
58	8	48	7536	0
8	1	71	7008	0
13	23	6	1728	0
109	9	0	672	0
845	1	81	7008	0
7	6	4	168	0
68	11	2	7368	0
634	0	920	4128	0
95	0	2	2040	0
92	0	51	2016	0
65	16	6	7632	0
0	3	8	3624	0
431	5	1207	6168	0
921	0	391	8088	0
18	17	8	1416	0
78	31	0	8016	0
37	0	113	7608	0
203	2	1	840	0
4071	0	5	3408	0
149	12	9	960	0
1868	3	187	624	0
4	12	315	360	0
47	15	544	2496	0
5909	102	0	3672	0
0	11	40	4896	0
257	2	1	312	0
6	5	75	4872	0
23	0	13	1992	0
88	10	64	1920	0
1073	0	251	6672	0
171	5	56	4680	0
2754	1	7	3216	0
7545	6	392	4008	0
112	30	12	624	0
6	35	13	2256	0
123	8	0	2736	0
10	0	296	6096	0
593	1	17	4560	0
996	7	254	7632	0
1	4	10	4008	0
3	3	192	6024	0
65	5	3251	5616	0
17	2	6	7128	0
131	8	0	2736	0
298	2	11	216	0
489	4	9	4104	0
112	43	45	7176	0
38	8	0	96	0
349	46	9	3384	0
97	5	22	3384	0
90	14	292	8040	0
827	7	13	7944	0
151	31	88	6504	0
4703	1	550	5064	0
0	19	506	6312	0
242	1	2	6360	0
38	8	0	1656	0
1907	4	183	1824	0
23	49	0	3984	0
142	11	153	816	0
3069	1	352	6504	0
1617	0	400	6384	0
527	0	15	1248	0
2743	2	46	144	0
138	7	225	5376	0
1536	4	1	3528	0
2	47	66	8040	0
280	16	899	3528	0
0	11	5515	2760	0
181	0	44	816	0
1	12	115	4896	0
1761	31	30	3312	0
561	29	1342	6840	0
0	11	2	7128	0
20	6	108	504	0
132	17	148	5688	0
20	6	237	2352	0
0	1	3600	1128	0
977	4	574	144	0
133	0	2	1152	0
10167	0	2	2040	0
1925	5	766	7056	0
1511	1	3119	5328	0
45	4	1892	2952	0
162	1	195	312	0
19	3	6	3384	0
2	0	342	4992	0
14	88	0	4008	0
300	5	1524	1968	0
7	6	305	8424	0
0	25	9	768	0
138	23	68	3240	0
0	9	21	984	0
9603	6	129	5184	0
3362	0	1	312	0
724	6	4	8448	0
518	6	105	8112	0
96	1	111	6624	0
11	23	0	5904	0
1393	6	8	960	0
927	0	79	3072	0
333	32	0	4824	0
3566	6	100	1032	0
9	8	70	8256	0
6	5	380	4392	0
9499	0	224	8328	0
17	1	253	1824	0
15	8	0	2568	0
478	5	179	6912	0
3	3	15	3000	0
21	7	54	7248	0
267	8	0	6264	0
26	73	0	3384	0
48	1	5	8280	0
56	32	18	5400	0
19	0	11	4416	0
1034	0	4	4656	0
1	16	13	5328	0
44	11	0	7608	0
3	50	40	5616	0
317	3	550	4680	0
129	5	10	4584	0
4	12	62	912	0
41	1	97	6168	0
33	55	209	552	0
69	10	310	5256	0
259	18	34	2880	0
1595	0	5	3912	0
0	7	66	624	0
92	12	32	2040	0
2	21	0	6696	0
1	40	0	5784	0
9	7	27	3048	0
2	21	26	2400	0
5	10	189	7704	0
949	0	50	6840	0
266	0	326	1032	0
7	0	954	8280	0
144	6	12	2640	0
32	1	93	3672	0
5262	4	29	3264	0
386	50	57	6768	0
286	71	14	3168	0
467	8	16	6384	0
129	5	522	7080	0
237	14	1	4944	0
1296	0	31	5712	0
30	27	2587	7752	0
5	0	152	8136	0
0	7	5675	5544	0
42	19	28	3912	0
321	8	0	7368	0
63	6	385	7392	0
198	1	3970	3168	0
32	24	346	4392	0
115	11	3935	2232	0
45	4	2	5040	0
3462	45	86	8520	0
533	1	540	1176	0
74	0	49	2376	0
0	9	40	7584	0
1434	15	9	7488	0
1	9	186	2856	0
53	18	207	2496	0
0	2	67	3192	0
87	7	160	5736	0
143	6	3	6096	0
10	3	3298	1176	0
9	16	11	6264	0
7	24	19	2376	0
201	10	2	2352	0
816	2	13	8376	0
182	0	11	5136	0
77	0	5	5664	0
1801	7	38	2520	0
62	6	27	504	0
4	3	338	3024	0
143	2	27	6216	0
39	2	0	8064	0
142	26	0	5928	0
604	39	280	7416	0
69	73	19	6072	0
4253	0	41	8040	0
24	62	351	576	0
1	27	0	1632	0
43	8	47	648	0
65	13	27	3720	0
20	1	62	2712	0
80	4	0	6408	0
455	5	4	168	0
78	8	0	2904	0
452	48	70	8208	0
470	1	1563	6696	0
37	1	47	3672	0
481	6	3	8616	0
58	14	27	6192	0
23	2	1	6864	0
231	36	408	8352	0
270	5	20	5952	0
0	49	1	7008	0
706	63	777	240	0
5	36	40	5064	0
93	7	21	4992	0
48	143	10	3576	0
482	8	444	6648	0
84	4	1	6408	0
657	50	164	5928	0
934	38	12	3552	0
186	8	0	3696	0
5057	0	2	3192	0
2417	1	19	2976	0
272	51	3026	3552	0
5	30	64	3552	0
2386	0	2	1464	0
55	7	23	3936	0
89	4	30	2496	0
57	1	2	4848	0
377	21	7751	5352	0
0	49	1115	5904	0
6	29	31	6936	0
32	2	30	3696	0
100	29	117	3168	0
4	6	11	6024	0
288	7	755	8160	0
19	0	50	4248	0
447	3	85	5640	0
93	0	15	4368	0
1	7	5	2520	0
8920	12	1	5496	0
637	10	5	504	0
29	6	357	5184	0
4	6	303	4680	0
78	8	26	7536	0
1	0	2043	6888	0
4	0	81	1272	0
423	38	86	3696	0
1019	0	164	1680	0
9100	0	25	4896	0
844	7	201	3240	0
96	99	4	3192	0
0	18	6	7632	0
121	0	694	6912	0
532	6	106	1176	0
367	27	0	6384	0
131	1	43	2952	0
75	0	68	6384	0
158	14	160	7872	0
4	4	1855	936	0
509	19	51	1536	0
5855	0	650	1128	0
4	2	45	4896	0
104	73	5	1152	0
34	7	327	7488	0
67	2	30	7176	0
6	17	3	3864	0
55	2	402	3216	0
160	4	91	8664	0
5	8	0	8352	0
44	85	2	3696	0
10	0	49	4536	0
2511	4	43	1080	0
16	11	54	6672	0
67	0	42	7728	0
2411	48	0	4584	0
157	19	808	4176	0
665	0	3	768	0
172	25	392	6024	0
7	7	1	8304	0
3	1	56	8256	0
403	6	185	3840	0
19	1	4	2712	0
691	7	426	0	0
65	25	0	3552	0
33	36	113	5688	0
208	15	27	2136	0
2198	0	1	7872	0
48	0	2	3864	0
162	0	252	2280	0
2	38	0	4248	0
30	1	0	7464	0
80	9	1	1008	0
50	5	1242	5256	0
18	5	71	384	0
103	1	60	192	0
3314	0	5	4344	0
63	6	39	2712	0
22	3	101	4416	0
3400	1	61	4920	0
34	7	215	1248	0
280	1	191	792	0
3	14	13	6384	0
334	2	355	5904	0
6	9	14	4032	0
2481	41	31	4680	0
2	8	141	8400	0
0	11	25	5208	0
7	0	129	3000	0
28	8	0	4080	0
50	14	8	8136	0
279	4	114	7824	0
164	1	87	2064	0
17	0	308	8016	0
32	2	43	5160	0
136	6	6	6960	0
30	4	1	7368	0
330	5	4142	336	0
848	11	0	1488	0
3060	13	4	1320	0
293	0	11	6240	0
82	20	42	3072	0
43	13	27	2376	0
331	3	1265	3888	0
42	19	0	4176	0
8451	0	99	7944	0
32	0	40	8064	0
1123	7	15	4968	0
161	15	64	4464	0
1	35	0	3408	0
815	0	436	3408	0
87	8	0	6240	0
1978	1	3396	1128	0
117	6	8	7800	0
22	1	85	7032	0
72	1	1	1848	0
1796	12	1596	1704	0
778	67	706	360	0
92	1	4	984	0
253	6	965	7824	0
509	12	414	8520	0
138	2	0	4032	0
146	95	90	960	0
337	1	1056	7704	0
911	1	13	1536	0
2486	0	51	5904	0
38	8	44	768	0
78	0	49	6480	0
368	34	106	1992	0
3074	7	8	3720	0
16	3	255	6312	0
0	2	8252	6696	0
51	9	15	8304	0
436	17	27	5904	0
13	8	0	3432	0
2	10	0	1656	0
2582	8	0	7032	0
393	0	6	7224	0
2218	3	9	4776	0
0	19	1	6312	0
91	41	51	504	0
1270	0	1135	288	0
4466	6	1	7056	0
852	59	45	1104	0
42	15	0	2232	0
92	3	20	1776	0
282	5	21	2712	0
215	7	807	1368	0
6940	0	2	1896	0
1923	4	360	6048	0
22	1	3843	3696	0
15	36	51	4440	0
5	3	86	7248	0
23	1	578	2208	0
2	132	41	6480	0
621	51	4	6912	0
2256	1	2176	7920	0
158	63	33	960	0
321	21	0	8472	0
6	1	8	7752	0
42	0	2	3144	0
70	18	35	3240	0
3303	1	10	2664	0
1203	5	71	3192	0
5191	3	6890	7560	0
85	2	22	4032	0
97	14	937	8208	0
197	2	0	1104	0
109	10	44	3648	0
713	2	0	624	0
2798	0	97	2976	0
207	12	49	4248	0
10	0	73	648	0
24	62	90	2160	0
20	1	1338	6408	0
91	68	36	5232	0
0	128	925	5256	0
17	4	721	8376	0
43	135	1061	72	0
67	21	12	7200	0
3976	10	2	2400	0
28	21	0	6552	0
61	87	65	1056	0
32	0	6	6912	0
2	10	133	1200	0
2207	1	19	4224	0
61	3	540	2088	0
72	16	30	1032	0
2	21	11	4536	0
106	121	47	2544	0
1371	24	971	2448	0
169	31	83	4344	0
475	23	1	4056	0
219	32	187	6264	0
4	16	57	1296	0
22	1	1	384	0
132	5	1061	3552	0
3594	20	51	4752	0
21	9	13	6984	0
970	0	48	3336	0
32	29	526	4248	0
2	8	16	8088	0
2	10	39	4320	0
32	1	346	4176	0
79	52	6	1536	0
10	1	19	7728	0
96	130	0	8040	0
10	0	1	1680	0
25	33	5	4152	0
115	11	12	6408	0
5	10	157	7608	0
17	0	11	5184	0
36	8	26	3096	0
46	0	45	7536	0
56	8	478	5736	0
4	6	1479	1824	0
2482	9	313	7440	0
154	1	137	864	0
3571	10	18	6384	0
89	5	136	3096	0
465	14	490	2016	0
10	0	13	3312	0
1454	0	1	2160	0
70	7	1894	8520	0
4327	6	36	5352	0
15	55	0	1440	0
74	0	468	8184	0
1047	0	1	6672	0
32	1	33	4848	0
3967	3	31	4008	0
209	7	158	8520	0
280	6	15	648	0
63	23	0	3984	0
63	0	38	2976	0
2493	23	72	2904	0
207	5	1382	2064	0
12	17	14	6168	0
1	1	6	4032	0
538	52	302	1344	0
5	20	0	3192	0
2607	4	1798	3240	0
52	17	0	7296	0
29	99	50	5688	0
2	10	19	1944	0
0	15	1	816	0
38	8	16	4608	0
2	2	111	7776	0
0	117	108	456	0
221	14	8	7920	0
189	11	0	1488	0
203	0	64	7752	0
449	4	5	6648	0
73	2	76	4464	0
1691	4	6	2688	0
6	5	238	4944	0
1	113	86	6432	0
1235	4	47	624	0
584	1	322	2760	0
150	1	293	3552	0
114	14	0	6360	0
760	16	0	4344	0
892	0	1	1848	0
2798	0	97	6432	0
2	101	26	6336	0
1460	42	86	8208	0
4	4	1105	480	0
86	2	1	6000	0
132	5	21	4056	0
5	8	16	6696	0
328	1	7	6096	0
0	83	13	4152	0
273	2	440	8520	0
1172	0	972	7272	0
125	3	3	4176	0
3484	0	850	1512	0
1207	6	271	1128	0
6	1	1054	8256	0
208	14	811	3120	0
11	93	24	984	0
72	1	151	7608	0
55	7	4	3720	0
5	21	53	3648	0
432	18	35	2136	0
1159	0	194	3384	0
19	1	2861	6672	0
10	17	0	8688	0
61	2	3	7536	0
647	1	4	1704	0
236	10	113	7296	0
104	11	39	2976	0
73	4	165	2136	0
977	7	4	7896	0
955	16	62	312	0
2	0	73	7200	0
14	79	3	1296	0
2	26	70	4440	0
524	5	66	7416	0
1	16	67	192	0
1923	46	118	3384	0
43	13	117	8256	0
0	16	88	5472	0
0	11	5	4632	0
6	1	11	1488	0
44	11	5	5040	0
68	23	54	3024	0
284	0	99	3144	0
19	0	7	3456	0
32	9	51	2304	0
53	1	30	2232	0
151	2	2480	6504	0
114	6	65	2832	0
107	13	187	4224	0
574	4	17	840	0
331	87	6	5232	0
9	5	515	4248	0
136	1	191	2496	0
1	8	475	4704	0
137	12	13	1560	0
8	4	287	1704	0
6914	0	102	2040	0
53	18	11	1152	0
494	3	695	5664	0
107	0	176	5232	0
1595	4	88	456	0
3	3	6	2520	0
413	0	193	2808	0
3	35	408	5712	0
7	0	36	7872	0
10	6	286	8040	0
36	0	13	816	0
13	2	0	96	0
17	4	1	6384	0
709	0	413	7608	0
81	1	2503	3864	0
123	5	79	8088	0
144	17	374	7608	0
11	23	50	7032	0
7	1	203	7776	0
0	51	751	3720	0
56	16	194	4344	0
890	1	37	1128	0
1	4	577	7344	0
40	53	6	6384	0
0	7	1	6168	0
41	41	192	6192	0
387	0	18	6552	0
34	13	49	2160	0
58	4	65	3360	0
5	0	81	144	0
1148	58	12	5568	0
0	2	1	8664	0
2	26	0	3024	0
32	1	2039	312	0
242	0	8	8400	0
177	0	7	3168	0
5	10	747	2976	0
1725	0	1083	1056	0
166	14	43	5736	0
557	7	727	4488	0
4	1	1250	6192	0
12	9	6	1416	0
80	0	41	6168	0
28	0	111	7320	0
3	5	475	3696	0
1456	1	7383	1872	0
30	2	504	1680	0
7	3	128	144	0
0	20	2	5424	0
5	21	105	8040	0
865	1	3748	456	0
62	16	139	6504	0
638	13	17	3576	0
41	13	58	2376	0
111	2	0	672	0
2510	0	13	1440	0
125	4	464	7848	0
10029	16	3	7848	0
160	12	8	5904	0
689	2	3	5304	0
548	2	1436	120	0
107	3	156	8376	0
42	2	28	1920	0
29	2	2087	5160	0
2734	0	10	5088	0
660	2	293	864	0
4189	0	108	4704	0
10	4	23	2352	0
3	36	5	6984	0
39	5	3	3120	0
129	14	364	1032	0
98	35	992	5736	0
0	2	218	5232	0
4	0	19	1656	0
1492	54	123	432	0
848	11	2	1152	0
7	1	126	8664	0
44	61	76	2208	0
365	98	41	504	0
1695	0	39	3408	0
26	48	47	8376	0
584	0	270	8256	0
289	18	1	2664	0
15	10	145	4800	0
334	2	0	4320	0
567	1	1076	6408	0
11	8	26	5808	0
126	0	33	7272	0
62	6	27	456	0
7	12	17	2496	0
97	8	0	6768	0
394	2	0	7488	0
5	10	0	2328	0
10	0	2568	6480	0
626	2	269	8712	0
317	1	21	1176	0
674	63	12	1488	0
13	35	28	5280	0
8	16	6	1536	0
459	0	2823	1656	0
88	10	50	8088	0
44	26	70	3840	0
21	2	1	3912	0
219	0	12	4992	0
49	9	0	6408	0
2	8	70	3840	0
7	0	322	6120	0
95	0	16	3072	0
152	11	181	4464	0
46	51	26	5112	0
7	1	1877	6744	0
2	3	23	7680	0
0	17	50	7128	0
59	12	22	7920	0
304	3	218	5544	0
32	3	395	7488	0
29	2	10	8256	0
2011	93	36	1560	0
594	2	0	2616	0
41	8	0	2520	0
2749	0	7	1392	0
226	2	72	2736	0
41	4	27	3888	0
2	10	70	8520	0
814	12	750	2712	0
348	46	279	6648	0
2510	0	183	4368	0
1224	0	65	672	0
5	32	0	6264	0
5	121	12	6288	0
50	1	395	3552	0
698	7	0	4368	0
39	28	0	7224	0
136	3	89	2976	0
6	5	32	1656	0
1	0	124	3336	0
2214	0	335	2064	0
1967	2	63	7008	0
2388	9	5472	5544	0
71	4	1	6432	0
45	12	55	1488	0
0	2	1	7320	0
0	15	572	8376	0
8	1	6	3168	0
114	49	81	480	0
199	14	31	888	0
48	0	2	6696	0
26	33	2	3528	0
591	1	59	8040	0
255	0	49	4320	0
7	2	11	5376	0
2078	13	22	1896	0
7	3	171	4536	0
32	17	59	4800	0
4	3	5391	8640	0
4	12	304	8304	0
4	0	61	7776	0
5	64	18	7752	0
1	19	645	4368	0
119	35	2464	1128	0
1151	2	20	624	0
475	0	89	6432	0
636	6	282	6816	0
11	8	26	8160	0
63	66	0	3984	0
247	5	161	720	0
159	0	276	672	0
453	0	2149	8688	0
248	0	209	8184	0
80	6	31	4008	0
91	3	15	5400	0
7	12	648	5688	0
1139	76	36	5232	0
127	5	20	2688	0
12058	7	1438	5520	0
619	10	146	3840	0
4	0	117	192	0
4	12	92	4824	0
1	91	571	1872	0
1220	0	1	4824	0
58	2	86	3456	0
110	13	14	3408	0
0	9	1	5760	0
306	1	58	3984	0
835	8	112	1872	0
2809	0	7014	4344	0
116	67	119	2640	0
40	70	39	8544	0
17	76	4	5712	0
96	0	11	2352	0
199	14	9	6504	0
57	1	75	5520	0
23	32	0	2616	0
2	0	5391	3240	0
1282	4	3	5064	0
2	0	363	5088	0
200	5	446	7560	0
3607	4	353	696	0
6	5	2165	2256	0
996	0	254	3336	0
2	28	9367	4080	0
49	3	0	4728	0
51	10	15	4512	0
57	0	3	6384	0
4613	2	0	8208	0
25	11	18	72	0
102	25	1	5592	0
15	30	51	6048	0
74	0	277	5880	0
34	1	871	1512	0
257	2	30	1776	0
3	5	29	6744	0
2	0	8320	1056	0
4	3	57	2952	0
2	8	4	4920	0
623	0	313	3144	0
34	7	4849	7032	0
2507	0	79	3192	0
72	1	812	3696	0
9	5	29	1320	0
912	1	6	4320	0
659	32	187	4560	0
0	2	42	5496	0
4	3	31	8712	0
1649	6	511	7944	0
345	46	47	3144	0
2	45	26	8328	0
1004	10	14	2184	0
3642	0	59	4608	0
25	11	2	72	0
3451	0	39	4824	0
2540	2	55	8448	0
449	20	60	5832	0
412	52	2139	7680	0
4231	13	3539	5688	0
66	2	15	5544	0
11	5	32	5376	0
19	7	335	8280	0
7	3	8	1752	0
4436	1	317	7800	0
78	15	0	6504	0
8	0	2	7248	0
82	26	0	8736	0
41	5	643	0	0
13	2	86	4920	0
641	1	72	8088	0
22	15	397	2136	0
231	10	40	6672	0
40	36	0	7896	0
4	0	97	480	0
22	22	110	2544	0
506	3	45	5736	0
110	5	410	3408	0
1550	22	706	168	0
24	18	45	744	0
32	1	4	4152	0
1326	4	2	6600	0
38	4	3	3216	0
3070	4	1281	3864	0
30	0	116	5496	0
1057	1	126	5856	0
51	8	0	2352	0
308	32	0	8424	0
376	1	75	3648	0
10	0	28	4008	0
25	30	40	7152	0
5	4	64	5256	0
37	2	0	2760	0
2331	6	7	8280	0
240	4	1	6864	0
877	6	188	6552	0
93	4	63	8736	0
553	0	434	7944	0
743	15	688	3504	0
3	22	11	5040	0
328	0	105	5976	0
33	5	66	1512	0
40	22	6	984	0
5096	2	13	5520	0
7	4	40	7200	0
32	29	59	288	0
6	8	2813	7176	0
167	4	122	5064	0
0	2	7553	168	0
9	0	13	4080	0
23	2	1	5328	0
52	15	8	1608	0
3636	9	8283	4128	0
626	2	102	2400	0
61	0	410	6216	0
476	7	22	1392	0
73	1	19	1848	0
234	4	666	4368	0
29	9	660	2976	0
217	29	14	2688	0
25	11	113	6504	0
111	16	30	5448	0
177	3	599	8304	0
67	0	39	4320	0
7	71	8	3888	0
2	9	0	360	0
10	0	36	5184	0
114	1	172	7704	0
48	1	5	168	0
15	36	91	4488	0
41	13	18	6984	0
6	12	3	7824	0
24	23	300	6408	0
29	0	11	3744	0
7	197	139	528	0
1380	2	0	7248	0
88	10	64	4824	0
109	44	26	6144	0
15	81	51	5184	0
55	128	0	816	0
2	0	277	2856	0
31	4	156	6936	0
1729	9	432	2376	0
702	6	36	3216	0
36	0	224	8472	0
177	0	12	5736	0
154	1	587	840	0
19	0	38	792	0
43	4	21	8520	0
1161	15	392	5520	0
840	3	909	960	0
0	19	41	4152	0
666	6	214	6120	0
0	9	16	5736	0
298	0	119	5016	0
3	36	64	8112	0
7	6	27	1728	0
4	3	858	8352	0
727	0	30	1008	0
0	16	36	3240	0
4	3	194	6096	0
16	11	0	4728	0
59	9	13	2232	0
29	46	11721	2208	0
2509	0	109	1728	0
25	30	194	6240	0
251	7	29	768	0
28	21	53	3288	0
196	0	100	1224	0
0	3	132	960	0
341	3	494	3144	0
20	1	786	4944	0
345	1	10	480	0
59	3	648	5664	0
329	19	215	3336	0
40	10	69	6672	0
17	2	145	768	0
38	10	42	8016	0
5	21	18	2256	0
1	0	39	6336	0
0	11	2	6360	0
56	14	364	6696	0
7	0	51	5232	0
489	0	373	792	0
19	22	5	288	0
66	181	5	5736	0
225	0	250	7008	0
93	0	40	1848	0
204	4	126	1128	0
764	30	135	2016	0
132	4	115	7176	0
113	11	38	5040	0
648	0	148	2016	0
24	18	130	5880	0
55	0	27	7032	0
873	0	83	4752	0
0	2	86	7512	0
7780	3	187	4512	0
114	0	2	2256	0
2300	4	47	5184	0
3499	0	894	8736	0
383	2	1	720	0
81	15	0	1320	0
2294	0	323	7896	0
23	37	26	4752	0
3325	27	4	7512	0
11	5	2059	3600	0
0	9	34	2688	0
38	64	5	7680	0
17	7	1	5304	0
6	14	12	2496	0
113	11	68	2352	0
31	15	260	2040	0
114	163	1	3384	0
60	28	0	4296	0
19	2	84	6648	0
1481	3	968	3144	0
371	15	174	6864	0
319	9	329	2760	0
48	0	92	3384	0
213	1	2967	3264	0
338	15	13	4392	0
25	11	45	3456	0
7	4	535	312	0
2	10	44	2256	0
75	3	1772	2856	0
61	1	106	1752	0
5	10	756	1224	0
111	18	114	7992	0
8963	23	545	5088	0
94	3	177	5592	0
760	15	96	4824	0
48	0	6	1608	0
735	0	1	5232	0
88	10	64	8208	0
38	53	2	3192	0
6	14	218	4344	0
63	0	39	6096	0
100	0	1501	1152	0
2551	2	64	4920	0
38	109	33	168	0
49	4	12	8280	0
1277	8	0	7680	0
371	1	379	5856	0
904	0	344	7056	0
99	9	9	2976	0
920	0	2004	168	0
172	1	131	5640	0
299	31	24	5808	0
9	16	27	6936	0
11	2	10	7560	0
19	0	2	2472	0
0	19	1378	5784	0
69	10	1276	6096	0
1405	2	0	8496	0
19	0	51	7752	0
25	11	68	4896	0
968	1	64	5664	0
459	55	26	7056	0
13	129	56	2952	0
6	5	22	840	0
5637	0	1084	4608	0
1442	27	2	5232	0
66	3	251	432	0
47	1	2344	5400	0
5405	6	149	8664	0
0	15	79	6096	0
317	2	6	1464	0
0	26	26	792	0
170	4	1709	8064	0
9812	24	57	2472	0
2	119	50	5232	0
63	14	0	7680	0
225	6	158	8376	0
1128	0	88	2880	0
231	10	189	7896	0
10	2	13	2328	0
4196	1	1808	1056	0
2815	3	1346	7392	0
80	0	41	4728	0
202	1	536	7632	0
5239	0	61	7392	0
425	0	2	4584	0
436	6	198	2184	0
19	0	47	5184	0
1029	5	62	5952	0
100	44	31	5832	0
860	1	252	6504	0
111	13	57	4104	0
255	0	233	6048	0
2385	2	547	5616	0
42	15	2	6096	0
3702	3	97	5160	0
1	12	23	5088	0
338	6	149	6528	0
3294	0	874	216	0
79	3	7	1488	0
13	9	186	3144	0
99	6	33	4056	0
832	10	0	1440	0
58	56	27	4152	0
2	1	39	1056	0
296	1	86	5064	0
91	68	0	4584	0
60	9	5	7464	0
125	1	103	7920	0
81	0	15	4560	0
497	25	0	7608	0
7953	14	1541	4248	0
63	112	0	5160	0
301	0	8	3984	0
25	26	530	4416	0
19	0	82	504	0
166	1	212	1512	0
3358	4	29	6384	0
93	24	7	4656	0
0	4	29	3264	0
3	12	92	7248	0
138	0	347	2520	0
0	18	67	1440	0
27	8	26	7008	0
788	0	2	3024	0
3241	12	7	1968	0
75	0	5	4368	0
1387	1	1027	5952	0
48	4	76	7896	0
318	56	3111	6720	0
10131	0	7	528	0
655	105	0	7080	0
44	11	10	5088	0
4	0	669	7368	0
94	24	22	2136	0
1099	1	63	3216	0
865	6	6	3096	0
787	16	27	2520	0
4468	6	9	5376	0
1687	3	357	7392	0
2	21	16	8544	0
125	21	632	6720	0
1	13	201	6504	0
502	5	2792	1200	0
276	19	661	5856	0
0	11	5	7128	0
51	3	33	5088	0
60	35	1639	1560	0
576	30	468	2184	0
2	47	66	3912	0
17	1	228	5160	0
96	2	21	5808	0
125	0	33	1056	0
748	1	164	3456	0
4451	0	111	6744	0
1316	0	472	3840	0
3	3	12	7752	0
174	16	12	7872	0
37	0	78	3744	0
604	1	3	3000	0
1	0	3	2376	0
8	1	3	792	0
3504	1	19	6360	0
7	4	2968	2448	0
72	53	5	2328	0
25	18	1	2856	0
1	21	0	2976	0
1671	6	9	7368	0
13	21	0	3768	0
2	2	38	5592	0
188	8	3815	3720	0
76	0	8	6000	0
8	196	3	6192	0
116	0	1864	6840	0
30	92	318	7992	0
261	14	11	7728	0
249	0	199	7200	0
1201	4	1111	6744	0
797	0	6	5928	0
5	41	90	3336	0
62	1	696	4416	0
83	7	15	1536	0
42	21	5838	7776	0
136	3	155	3984	0
535	2	2661	2064	0
446	25	69	8304	0
539	5	4	696	0
14	4	3	8184	0
42	39	342	2400	0
1759	0	9	2544	0
24	18	167	7296	0
21	6	153	2736	0
38	138	51	3216	0
152	75	134	8232	0
76	8	0	2472	0
386	14	4	1488	0
5943	6	9	8088	0
0	3	339	864	0
10	4	2	7272	0
33	12	3	6048	0
699	9	60	8592	0
4	31	141	120	0
46	8	0	2160	0
963	16	43	6744	0
438	1	32	3048	0
24	33	35	7224	0
3	2	8	2328	0
75	1	79	1992	0
969	10	60	48	0
41	8	26	8088	0
290	12	3178	7680	0
145	43	35	2520	0
233	0	2	4248	0
4	25	0	7800	0
19	0	2839	264	0
1052	7	0	3984	0
13	8	6708	5352	0
4	9	17	696	0
5	10	60	4104	0
0	4	47	1920	0
10	0	19	3768	0
215	7	49	408	0
555	0	43	6600	0
3	17	4	5328	0
